    1     0
-0.05  0.05
2
0
Time,N001,N002,R1,V2,L1,

0.004284,6.8929,0.141069,0.337592,0,0.337592,PD across inductor = 0.141069

0.004285,6.88634,0.131684,0.337733,0,0.337733,PD across inductor = 0.131684

0.004286,6.87958,0.122293,0.337865,0,0.337865,PD across inductor = 0.122293

0.004287,6.87263,0.112898,0.337987,0,0.337987,PD across inductor = 0.112898

0.004288,6.86549,0.103498,0.3381,0,0.3381,PD across inductor = 0.103498

0.004289,6.85816,0.0940944,0.338203,0,0.338203,PD across inductor = 0.0940944

0.00429,6.85063,0.0846868,0.338297,0,0.338297,PD across inductor = 0.0846868

0.004291,6.84292,0.0752759,0.338382,0,0.338382,PD across inductor = 0.0752759

0.004292,6.83501,0.065862,0.338457,0,0.338457,PD across inductor = 0.065862

0.004293,6.82691,0.0564455,0.338523,0,0.338523,PD across inductor = 0.0564455

0.004294,6.81862,0.0470268,0.33858,0,0.33858,PD across inductor = 0.0470268

0.004295,6.81014,0.0376062,0.338627,0,0.338627,PD across inductor = 0.0376062

0.004296,6.80147,0.0281842,0.338664,0,0.338664,PD across inductor = 0.0281842

0.004297,6.79261,0.018761,0.338692,0,0.338692,PD across inductor = 0.018761

0.004298,6.78356,0.00933711,0.338711,0,0.338711,PD across inductor = 0.00933711

0.004299,6.77432,-8.71615e-05,0.33872,0,0.33872,PD across inductor = -8.71615e-05

0.0043,6.7649,-0.00951143,0.33872,0,0.33872,PD across inductor = -0.00951143

0.004301,6.75528,-0.0189353,0.338711,0,0.338711,PD across inductor = -0.0189353

0.004302,6.74548,-0.0283585,0.338692,0,0.338692,PD across inductor = -0.0283585

0.004303,6.73549,-0.0377805,0.338664,0,0.338664,PD across inductor = -0.0377805

0.004304,6.72532,-0.0472011,0.338626,0,0.338626,PD across inductor = -0.0472011

0.004305,6.71495,-0.0566197,0.338579,0,0.338579,PD across inductor = -0.0566197

0.004306,6.7044,-0.0660362,0.338522,0,0.338522,PD across inductor = -0.0660362

0.004307,6.69367,-0.07545,0.338456,0,0.338456,PD across inductor = -0.07545

0.004308,6.68275,-0.0848609,0.338381,0,0.338381,PD across inductor = -0.0848609

0.004309,6.67164,-0.0942684,0.338296,0,0.338296,PD across inductor = -0.0942684

0.00431,6.66036,-0.103672,0.338201,0,0.338201,PD across inductor = -0.103672

0.004311,6.64888,-0.113072,0.338098,0,0.338098,PD across inductor = -0.113072

0.004312,6.63723,-0.122467,0.337985,0,0.337985,PD across inductor = -0.122467

0.004313,6.62539,-0.131857,0.337862,0,0.337862,PD across inductor = -0.131857

0.004314,6.61336,-0.141243,0.33773,0,0.33773,PD across inductor = -0.141243

0.004315,6.60116,-0.150622,0.337589,0,0.337589,PD across inductor = -0.150622

0.004316,6.58877,-0.159996,0.337438,0,0.337438,PD across inductor = -0.159996

0.004317,6.57621,-0.169363,0.337278,0,0.337278,PD across inductor = -0.169363

0.004318,6.56346,-0.178724,0.337109,0,0.337109,PD across inductor = -0.178724

0.004319,6.55053,-0.188078,0.33693,0,0.33693,PD across inductor = -0.188078

0.00432,6.53742,-0.197424,0.336742,0,0.336742,PD across inductor = -0.197424

0.004321,6.52414,-0.206762,0.336545,0,0.336545,PD across inductor = -0.206762

0.004322,6.51067,-0.216092,0.336338,0,0.336338,PD across inductor = -0.216092

0.004323,6.49703,-0.225414,0.336122,0,0.336122,PD across inductor = -0.225414

0.004324,6.48321,-0.234727,0.335897,0,0.335897,PD across inductor = -0.234727

0.004325,6.46921,-0.24403,0.335662,0,0.335662,PD across inductor = -0.24403

0.004326,6.45503,-0.253324,0.335418,0,0.335418,PD across inductor = -0.253324

0.004327,6.44068,-0.262608,0.335165,0,0.335165,PD across inductor = -0.262608

0.004328,6.42616,-0.271882,0.334902,0,0.334902,PD across inductor = -0.271882

0.004329,6.41146,-0.281144,0.33463,0,0.33463,PD across inductor = -0.281144

0.00433,6.39658,-0.290396,0.334349,0,0.334349,PD across inductor = -0.290396

0.004331,6.38153,-0.299636,0.334058,0,0.334058,PD across inductor = -0.299636

0.004332,6.36631,-0.308865,0.333759,0,0.333759,PD across inductor = -0.308865

0.004333,6.35092,-0.318081,0.33345,0,0.33345,PD across inductor = -0.318081

0.004334,6.33535,-0.327285,0.333132,0,0.333132,PD across inductor = -0.327285

0.004335,6.31962,-0.336475,0.332805,0,0.332805,PD across inductor = -0.336475

0.004336,6.30371,-0.345653,0.332468,0,0.332468,PD across inductor = -0.345653

0.004337,6.28763,-0.354817,0.332122,0,0.332122,PD across inductor = -0.354817

0.004338,6.27139,-0.363966,0.331768,0,0.331768,PD across inductor = -0.363966

0.004339,6.25497,-0.373102,0.331404,0,0.331404,PD across inductor = -0.373102

0.00434,6.23839,-0.382222,0.331031,0,0.331031,PD across inductor = -0.382222

0.004341,6.22164,-0.391328,0.330648,0,0.330648,PD across inductor = -0.391328

0.004342,6.20472,-0.400418,0.330257,0,0.330257,PD across inductor = -0.400418

0.004343,6.18764,-0.409493,0.329857,0,0.329857,PD across inductor = -0.409493

0.004344,6.17039,-0.418551,0.329447,0,0.329447,PD across inductor = -0.418551

0.004345,6.15298,-0.427592,0.329029,0,0.329029,PD across inductor = -0.427592

0.004346,6.1354,-0.436617,0.328601,0,0.328601,PD across inductor = -0.436617

0.004347,6.11766,-0.445625,0.328164,0,0.328164,PD across inductor = -0.445625

0.004348,6.09976,-0.454615,0.327719,0,0.327719,PD across inductor = -0.454615

0.004349,6.0817,-0.463587,0.327264,0,0.327264,PD across inductor = -0.463587

0.00435,6.06347,-0.47254,0.326801,0,0.326801,PD across inductor = -0.47254

0.004351,6.04508,-0.481475,0.326328,0,0.326328,PD across inductor = -0.481475

0.004352,6.02654,-0.490391,0.325847,0,0.325847,PD across inductor = -0.490391

0.004353,6.00783,-0.499288,0.325356,0,0.325356,PD across inductor = -0.499288

0.004354,5.98897,-0.508165,0.324857,0,0.324857,PD across inductor = -0.508165

0.004355,5.96995,-0.517022,0.324349,0,0.324349,PD across inductor = -0.517022

0.004356,5.95078,-0.525858,0.323832,0,0.323832,PD across inductor = -0.525858

0.004357,5.93144,-0.534674,0.323306,0,0.323306,PD across inductor = -0.534674

0.004358,5.91195,-0.543469,0.322771,0,0.322771,PD across inductor = -0.543469

0.004359,5.89231,-0.552242,0.322228,0,0.322228,PD across inductor = -0.552242

0.00436,5.87252,-0.560993,0.321675,0,0.321675,PD across inductor = -0.560993

0.004361,5.85257,-0.569723,0.321114,0,0.321114,PD across inductor = -0.569723

0.004362,5.83247,-0.578429,0.320545,0,0.320545,PD across inductor = -0.578429

0.004363,5.81221,-0.587113,0.319966,0,0.319966,PD across inductor = -0.587113

0.004364,5.79181,-0.595774,0.319379,0,0.319379,PD across inductor = -0.595774

0.004365,5.77126,-0.604411,0.318783,0,0.318783,PD across inductor = -0.604411

0.004366,5.75056,-0.613024,0.318179,0,0.318179,PD across inductor = -0.613024

0.004367,5.72971,-0.621614,0.317566,0,0.317566,PD across inductor = -0.621614

0.004368,5.70871,-0.630178,0.316944,0,0.316944,PD across inductor = -0.630178

0.004369,5.68757,-0.638718,0.316314,0,0.316314,PD across inductor = -0.638718

0.00437,5.66628,-0.647232,0.315675,0,0.315675,PD across inductor = -0.647232

0.004371,5.64484,-0.655721,0.315028,0,0.315028,PD across inductor = -0.655721

0.004372,5.62327,-0.664184,0.314373,0,0.314373,PD across inductor = -0.664184

0.004373,5.60155,-0.672621,0.313708,0,0.313708,PD across inductor = -0.672621

0.004374,5.57968,-0.681032,0.313036,0,0.313036,PD across inductor = -0.681032

0.004375,5.55768,-0.689415,0.312355,0,0.312355,PD across inductor = -0.689415

0.004376,5.53553,-0.697771,0.311665,0,0.311665,PD across inductor = -0.697771

0.004377,5.51325,-0.7061,0.310967,0,0.310967,PD across inductor = -0.7061

0.004378,5.49083,-0.7144,0.310261,0,0.310261,PD across inductor = -0.7144

0.004379,5.46827,-0.722673,0.309547,0,0.309547,PD across inductor = -0.722673

0.00438,5.44557,-0.730917,0.308824,0,0.308824,PD across inductor = -0.730917

0.004381,5.42274,-0.739132,0.308093,0,0.308093,PD across inductor = -0.739132

0.004382,5.39977,-0.747318,0.307354,0,0.307354,PD across inductor = -0.747318

0.004383,5.37666,-0.755475,0.306607,0,0.306607,PD across inductor = -0.755475

0.004384,5.35343,-0.763601,0.305851,0,0.305851,PD across inductor = -0.763601

0.004385,5.33006,-0.771698,0.305088,0,0.305088,PD across inductor = -0.771698

0.004386,5.30656,-0.779764,0.304316,0,0.304316,PD across inductor = -0.779764

0.004387,5.28293,-0.787799,0.303536,0,0.303536,PD across inductor = -0.787799

0.004388,5.25917,-0.795803,0.302749,0,0.302749,PD across inductor = -0.795803

0.004389,5.23528,-0.803776,0.301953,0,0.301953,PD across inductor = -0.803776

0.00439,5.21126,-0.811717,0.301149,0,0.301149,PD across inductor = -0.811717

0.004391,5.18712,-0.819626,0.300337,0,0.300337,PD across inductor = -0.819626

0.004392,5.16285,-0.827503,0.299518,0,0.299518,PD across inductor = -0.827503

0.004393,5.13846,-0.835347,0.29869,0,0.29869,PD across inductor = -0.835347

0.004394,5.11394,-0.843158,0.297855,0,0.297855,PD across inductor = -0.843158

0.004395,5.0893,-0.850935,0.297012,0,0.297012,PD across inductor = -0.850935

0.004396,5.06454,-0.858679,0.296161,0,0.296161,PD across inductor = -0.858679

0.004397,5.03965,-0.86639,0.295302,0,0.295302,PD across inductor = -0.86639

0.004398,5.01465,-0.874066,0.294436,0,0.294436,PD across inductor = -0.874066

0.004399,4.98952,-0.881707,0.293562,0,0.293562,PD across inductor = -0.881707

0.0044,4.96428,-0.889314,0.29268,0,0.29268,PD across inductor = -0.889314

0.004401,4.93893,-0.896885,0.291791,0,0.291791,PD across inductor = -0.896885

0.004402,4.91345,-0.904422,0.290894,0,0.290894,PD across inductor = -0.904422

0.004403,4.88786,-0.911922,0.289989,0,0.289989,PD across inductor = -0.911922

0.004404,4.86216,-0.919386,0.289077,0,0.289077,PD across inductor = -0.919386

0.004405,4.83634,-0.926815,0.288158,0,0.288158,PD across inductor = -0.926815

0.004406,4.81042,-0.934206,0.287231,0,0.287231,PD across inductor = -0.934206

0.004407,4.78438,-0.941561,0.286297,0,0.286297,PD across inductor = -0.941561

0.004408,4.75823,-0.948878,0.285355,0,0.285355,PD across inductor = -0.948878

0.004409,4.73197,-0.956158,0.284407,0,0.284407,PD across inductor = -0.956158

0.00441,4.70561,-0.963401,0.28345,0,0.28345,PD across inductor = -0.963401

0.004411,4.67913,-0.970605,0.282487,0,0.282487,PD across inductor = -0.970605

0.004412,4.65256,-0.977771,0.281516,0,0.281516,PD across inductor = -0.977771

0.004413,4.62587,-0.984898,0.280539,0,0.280539,PD across inductor = -0.984898

0.004414,4.59909,-0.991987,0.279554,0,0.279554,PD across inductor = -0.991987

0.004415,4.5722,-0.999036,0.278562,0,0.278562,PD across inductor = -0.999036

0.004416,4.54521,-1.00605,0.277563,0,0.277563,PD across inductor = -1.00605

0.004417,4.51812,-1.01302,0.276557,0,0.276557,PD across inductor = -1.01302

0.004418,4.49093,-1.01995,0.275544,0,0.275544,PD across inductor = -1.01995

0.004419,4.46364,-1.02684,0.274524,0,0.274524,PD across inductor = -1.02684

0.00442,4.43625,-1.03369,0.273497,0,0.273497,PD across inductor = -1.03369

0.004421,4.40877,-1.04049,0.272463,0,0.272463,PD across inductor = -1.04049

0.004422,4.38119,-1.04726,0.271423,0,0.271423,PD across inductor = -1.04726

0.004423,4.35352,-1.05399,0.270375,0,0.270375,PD across inductor = -1.05399

0.004424,4.32576,-1.06067,0.269321,0,0.269321,PD across inductor = -1.06067

0.004425,4.2979,-1.06731,0.268261,0,0.268261,PD across inductor = -1.06731

0.004426,4.26995,-1.07392,0.267193,0,0.267193,PD across inductor = -1.07392

0.004427,4.24192,-1.08047,0.266119,0,0.266119,PD across inductor = -1.08047

0.004428,4.21379,-1.08699,0.265039,0,0.265039,PD across inductor = -1.08699

0.004429,4.18558,-1.09346,0.263952,0,0.263952,PD across inductor = -1.09346

0.00443,4.15728,-1.09989,0.262859,0,0.262859,PD across inductor = -1.09989

0.004431,4.1289,-1.10628,0.261759,0,0.261759,PD across inductor = -1.10628

0.004432,4.10043,-1.11262,0.260652,0,0.260652,PD across inductor = -1.11262

0.004433,4.07188,-1.11892,0.25954,0,0.25954,PD across inductor = -1.11892

0.004434,4.04325,-1.12517,0.258421,0,0.258421,PD across inductor = -1.12517

0.004435,4.01453,-1.13138,0.257296,0,0.257296,PD across inductor = -1.13138

0.004436,3.98574,-1.13755,0.256164,0,0.256164,PD across inductor = -1.13755

0.004437,3.95687,-1.14367,0.255027,0,0.255027,PD across inductor = -1.14367

0.004438,3.92792,-1.14974,0.253883,0,0.253883,PD across inductor = -1.14974

0.004439,3.8989,-1.15577,0.252733,0,0.252733,PD across inductor = -1.15577

0.00444,3.8698,-1.16176,0.251578,0,0.251578,PD across inductor = -1.16176

0.004441,3.84062,-1.16769,0.250416,0,0.250416,PD across inductor = -1.16769

0.004442,3.81138,-1.17359,0.249248,0,0.249248,PD across inductor = -1.17359

0.004443,3.78206,-1.17943,0.248075,0,0.248075,PD across inductor = -1.17943

0.004444,3.75267,-1.18523,0.246895,0,0.246895,PD across inductor = -1.18523

0.004445,3.72321,-1.19098,0.24571,0,0.24571,PD across inductor = -1.19098

0.004446,3.69369,-1.19669,0.244519,0,0.244519,PD across inductor = -1.19669

0.004447,3.6641,-1.20235,0.243322,0,0.243322,PD across inductor = -1.20235

0.004448,3.63444,-1.20796,0.24212,0,0.24212,PD across inductor = -1.20796

0.004449,3.60472,-1.21352,0.240912,0,0.240912,PD across inductor = -1.21352

0.00445,3.57493,-1.21903,0.239698,0,0.239698,PD across inductor = -1.21903

0.004451,3.54508,-1.2245,0.238479,0,0.238479,PD across inductor = -1.2245

0.004452,3.51518,-1.22992,0.237255,0,0.237255,PD across inductor = -1.22992

0.004453,3.48521,-1.23529,0.236025,0,0.236025,PD across inductor = -1.23529

0.004454,3.45518,-1.24061,0.23479,0,0.23479,PD across inductor = -1.24061

0.004455,3.4251,-1.24588,0.233549,0,0.233549,PD across inductor = -1.24588

0.004456,3.39496,-1.25111,0.232303,0,0.232303,PD across inductor = -1.25111

0.004457,3.36476,-1.25628,0.231052,0,0.231052,PD across inductor = -1.25628

0.004458,3.33451,-1.2614,0.229796,0,0.229796,PD across inductor = -1.2614

0.004459,3.30421,-1.26648,0.228534,0,0.228534,PD across inductor = -1.26648

0.00446,3.27385,-1.2715,0.227268,0,0.227268,PD across inductor = -1.2715

0.004461,3.24345,-1.27648,0.225996,0,0.225996,PD across inductor = -1.27648

0.004462,3.213,-1.2814,0.22472,0,0.22472,PD across inductor = -1.2814

0.004463,3.18249,-1.28627,0.223438,0,0.223438,PD across inductor = -1.28627

0.004464,3.15195,-1.2911,0.222152,0,0.222152,PD across inductor = -1.2911

0.004465,3.12135,-1.29587,0.220861,0,0.220861,PD across inductor = -1.29587

0.004466,3.09072,-1.30059,0.219565,0,0.219565,PD across inductor = -1.30059

0.004467,3.06004,-1.30526,0.218265,0,0.218265,PD across inductor = -1.30526

0.004468,3.02931,-1.30987,0.216959,0,0.216959,PD across inductor = -1.30987

0.004469,2.99855,-1.31444,0.21565,0,0.21565,PD across inductor = -1.31444

0.00447,2.96775,-1.31895,0.214335,0,0.214335,PD across inductor = -1.31895

0.004471,2.93691,-1.32342,0.213016,0,0.213016,PD across inductor = -1.32342

0.004472,2.90603,-1.32783,0.211693,0,0.211693,PD across inductor = -1.32783

0.004473,2.87512,-1.33218,0.210365,0,0.210365,PD across inductor = -1.33218

0.004474,2.84417,-1.33649,0.209033,0,0.209033,PD across inductor = -1.33649

0.004475,2.81319,-1.34074,0.207696,0,0.207696,PD across inductor = -1.34074

0.004476,2.78217,-1.34494,0.206355,0,0.206355,PD across inductor = -1.34494

0.004477,2.75113,-1.34908,0.205011,0,0.205011,PD across inductor = -1.34908

0.004478,2.72005,-1.35318,0.203661,0,0.203661,PD across inductor = -1.35318

0.004479,2.68895,-1.35721,0.202308,0,0.202308,PD across inductor = -1.35721

0.00448,2.65782,-1.3612,0.200951,0,0.200951,PD across inductor = -1.3612

0.004481,2.62667,-1.36513,0.19959,0,0.19959,PD across inductor = -1.36513

0.004482,2.59549,-1.36901,0.198225,0,0.198225,PD across inductor = -1.36901

0.004483,2.56428,-1.37283,0.196856,0,0.196856,PD across inductor = -1.37283

0.004484,2.53306,-1.3766,0.195483,0,0.195483,PD across inductor = -1.3766

0.004485,2.50181,-1.38032,0.194106,0,0.194106,PD across inductor = -1.38032

0.004486,2.47054,-1.38398,0.192726,0,0.192726,PD across inductor = -1.38398

0.004487,2.43926,-1.38758,0.191342,0,0.191342,PD across inductor = -1.38758

0.004488,2.40795,-1.39114,0.189954,0,0.189954,PD across inductor = -1.39114

0.004489,2.37663,-1.39463,0.188563,0,0.188563,PD across inductor = -1.39463

0.00449,2.3453,-1.39807,0.187169,0,0.187169,PD across inductor = -1.39807

0.004491,2.31395,-1.40146,0.185771,0,0.185771,PD across inductor = -1.40146

0.004492,2.28259,-1.40479,0.184369,0,0.184369,PD across inductor = -1.40479

0.004493,2.25122,-1.40806,0.182964,0,0.182964,PD across inductor = -1.40806

0.004494,2.21984,-1.41128,0.181556,0,0.181556,PD across inductor = -1.41128

0.004495,2.18845,-1.41445,0.180145,0,0.180145,PD across inductor = -1.41445

0.004496,2.15705,-1.41756,0.178731,0,0.178731,PD across inductor = -1.41756

0.004497,2.12565,-1.42061,0.177313,0,0.177313,PD across inductor = -1.42061

0.004498,2.09424,-1.42361,0.175892,0,0.175892,PD across inductor = -1.42361

0.004499,2.06283,-1.42654,0.174469,0,0.174469,PD across inductor = -1.42654

0.0045,2.03142,-1.42943,0.173042,0,0.173042,PD across inductor = -1.42943

0.004501,2,-1.43226,0.171613,0,0.171613,PD across inductor = -1.43226

0.004502,1.96858,-1.43503,0.170181,0,0.170181,PD across inductor = -1.43503

0.004503,1.93717,-1.43774,0.168746,0,0.168746,PD across inductor = -1.43774

0.004504,1.90576,-1.4404,0.167308,0,0.167308,PD across inductor = -1.4404

0.004505,1.87435,-1.443,0.165867,0,0.165867,PD across inductor = -1.443

0.004506,1.84295,-1.44554,0.164424,0,0.164424,PD across inductor = -1.44554

0.004507,1.81155,-1.44803,0.162979,0,0.162979,PD across inductor = -1.44803

0.004508,1.78016,-1.45046,0.161531,0,0.161531,PD across inductor = -1.45046

0.004509,1.74878,-1.45283,0.16008,0,0.16008,PD across inductor = -1.45283

0.00451,1.71741,-1.45514,0.158628,0,0.158628,PD across inductor = -1.45514

0.004511,1.68605,-1.4574,0.157172,0,0.157172,PD across inductor = -1.4574

0.004512,1.6547,-1.4596,0.155715,0,0.155715,PD across inductor = -1.4596

0.004513,1.62337,-1.46174,0.154255,0,0.154255,PD across inductor = -1.46174

0.004514,1.59205,-1.46383,0.152794,0,0.152794,PD across inductor = -1.46383

0.004515,1.56074,-1.46585,0.15133,0,0.15133,PD across inductor = -1.46585

0.004516,1.52946,-1.46782,0.149864,0,0.149864,PD across inductor = -1.46782

0.004517,1.49819,-1.46973,0.148396,0,0.148396,PD across inductor = -1.46973

0.004518,1.46694,-1.47158,0.146926,0,0.146926,PD across inductor = -1.47158

0.004519,1.43572,-1.47338,0.145455,0,0.145455,PD across inductor = -1.47338

0.00452,1.40451,-1.47511,0.143981,0,0.143981,PD across inductor = -1.47511

0.004521,1.37333,-1.47679,0.142506,0,0.142506,PD across inductor = -1.47679

0.004522,1.34218,-1.47841,0.14103,0,0.14103,PD across inductor = -1.47841

0.004523,1.31105,-1.47997,0.139551,0,0.139551,PD across inductor = -1.47997

0.004524,1.27995,-1.48148,0.138071,0,0.138071,PD across inductor = -1.48148

0.004525,1.24887,-1.48292,0.13659,0,0.13659,PD across inductor = -1.48292

0.004526,1.21783,-1.48431,0.135107,0,0.135107,PD across inductor = -1.48431

0.004527,1.18681,-1.48563,0.133622,0,0.133622,PD across inductor = -1.48563

0.004528,1.15583,-1.4869,0.132137,0,0.132137,PD across inductor = -1.4869

0.004529,1.12488,-1.48811,0.13065,0,0.13065,PD across inductor = -1.48811

0.00453,1.09397,-1.48926,0.129162,0,0.129162,PD across inductor = -1.48926

0.004531,1.06309,-1.49036,0.127673,0,0.127673,PD across inductor = -1.49036

0.004532,1.03225,-1.49139,0.126182,0,0.126182,PD across inductor = -1.49139

0.004533,1.00145,-1.49237,0.124691,0,0.124691,PD across inductor = -1.49237

0.004534,0.970687,-1.49328,0.123198,0,0.123198,PD across inductor = -1.49328

0.004535,0.939964,-1.49414,0.121705,0,0.121705,PD across inductor = -1.49414

0.004536,0.909284,-1.49494,0.120211,0,0.120211,PD across inductor = -1.49494

0.004537,0.878646,-1.49567,0.118716,0,0.118716,PD across inductor = -1.49567

0.004538,0.848053,-1.49635,0.11722,0,0.11722,PD across inductor = -1.49635

0.004539,0.817505,-1.49698,0.115724,0,0.115724,PD across inductor = -1.49698

0.00454,0.787004,-1.49754,0.114227,0,0.114227,PD across inductor = -1.49754

0.004541,0.756551,-1.49804,0.11273,0,0.11273,PD across inductor = -1.49804

0.004542,0.726146,-1.49848,0.111231,0,0.111231,PD across inductor = -1.49848

0.004543,0.695792,-1.49887,0.109733,0,0.109733,PD across inductor = -1.49887

0.004544,0.66549,-1.49919,0.108234,0,0.108234,PD across inductor = -1.49919

0.004545,0.63524,-1.49946,0.106735,0,0.106735,PD across inductor = -1.49946

0.004546,0.605044,-1.49966,0.105235,0,0.105235,PD across inductor = -1.49966

0.004547,0.574904,-1.49981,0.103736,0,0.103736,PD across inductor = -1.49981

0.004548,0.544819,-1.4999,0.102236,0,0.102236,PD across inductor = -1.4999

0.004549,0.514792,-1.49993,0.100736,0,0.100736,PD across inductor = -1.49993

0.00455,0.484824,-1.4999,0.0992362,0,0.0992362,PD across inductor = -1.4999

0.004551,0.454915,-1.49981,0.0977363,0,0.0977363,PD across inductor = -1.49981

0.004552,0.425067,-1.49966,0.0962365,0,0.0962365,PD across inductor = -1.49966

0.004553,0.395282,-1.49945,0.0947368,0,0.0947368,PD across inductor = -1.49945

0.004554,0.36556,-1.49919,0.0932373,0,0.0932373,PD across inductor = -1.49919

0.004555,0.335902,-1.49886,0.0917382,0,0.0917382,PD across inductor = -1.49886

0.004556,0.30631,-1.49848,0.0902393,0,0.0902393,PD across inductor = -1.49848

0.004557,0.276785,-1.49803,0.0887408,0,0.0887408,PD across inductor = -1.49803

0.004558,0.247328,-1.49753,0.0872428,0,0.0872428,PD across inductor = -1.49753

0.004559,0.217941,-1.49696,0.0857453,0,0.0857453,PD across inductor = -1.49696

0.00456,0.188623,-1.49634,0.0842483,0,0.0842483,PD across inductor = -1.49634

0.004561,0.159377,-1.49566,0.0827519,0,0.0827519,PD across inductor = -1.49566

0.004562,0.130204,-1.49492,0.0812563,0,0.0812563,PD across inductor = -1.49492

0.004563,0.101105,-1.49412,0.0797614,0,0.0797614,PD across inductor = -1.49412

0.004564,0.07208,-1.49326,0.0782672,0,0.0782672,PD across inductor = -1.49326

0.004565,0.0431317,-1.49235,0.076774,0,0.076774,PD across inductor = -1.49235

0.004566,0.0142605,-1.49137,0.0752816,0,0.0752816,PD across inductor = -1.49137

0.004567,-0.0145322,-1.49034,0.0737903,0,0.0737903,PD across inductor = -1.49034

0.004568,-0.0432454,-1.48924,0.0722999,0,0.0722999,PD across inductor = -1.48924

0.004569,-0.0718779,-1.48809,0.0708107,0,0.0708107,PD across inductor = -1.48809

0.00457,-0.100429,-1.48688,0.0693226,0,0.0693226,PD across inductor = -1.48688

0.004571,-0.128896,-1.48561,0.0678357,0,0.0678357,PD across inductor = -1.48561

0.004572,-0.15728,-1.48428,0.0663501,0,0.0663501,PD across inductor = -1.48428

0.004573,-0.185579,-1.4829,0.0648658,0,0.0648658,PD across inductor = -1.4829

0.004574,-0.213791,-1.48145,0.0633829,0,0.0633829,PD across inductor = -1.48145

0.004575,-0.241916,-1.47995,0.0619015,0,0.0619015,PD across inductor = -1.47995

0.004576,-0.269952,-1.47838,0.0604215,0,0.0604215,PD across inductor = -1.47838

0.004577,-0.297899,-1.47676,0.0589431,0,0.0589431,PD across inductor = -1.47676

0.004578,-0.325755,-1.47508,0.0574664,0,0.0574664,PD across inductor = -1.47508

0.004579,-0.35352,-1.47335,0.0559913,0,0.0559913,PD across inductor = -1.47335

0.00458,-0.381191,-1.47155,0.0545179,0,0.0545179,PD across inductor = -1.47155

0.004581,-0.408768,-1.4697,0.0530464,0,0.0530464,PD across inductor = -1.4697

0.004582,-0.436251,-1.46778,0.0515767,0,0.0515767,PD across inductor = -1.46778

0.004583,-0.463637,-1.46582,0.0501089,0,0.0501089,PD across inductor = -1.46582

0.004584,-0.490926,-1.46379,0.0486431,0,0.0486431,PD across inductor = -1.46379

0.004585,-0.518116,-1.4617,0.0471793,0,0.0471793,PD across inductor = -1.4617

0.004586,-0.545207,-1.45956,0.0457176,0,0.0457176,PD across inductor = -1.45956

0.004587,-0.572198,-1.45736,0.0442581,0,0.0442581,PD across inductor = -1.45736

0.004588,-0.599087,-1.4551,0.0428007,0,0.0428007,PD across inductor = -1.4551

0.004589,-0.625873,-1.45279,0.0413456,0,0.0413456,PD across inductor = -1.45279

0.00459,-0.652556,-1.45041,0.0398928,0,0.0398928,PD across inductor = -1.45041

0.004591,-0.679134,-1.44798,0.0384424,0,0.0384424,PD across inductor = -1.44798

0.004592,-0.705606,-1.44549,0.0369944,0,0.0369944,PD across inductor = -1.44549

0.004593,-0.731972,-1.44295,0.0355489,0,0.0355489,PD across inductor = -1.44295

0.004594,-0.758229,-1.44035,0.034106,0,0.034106,PD across inductor = -1.44035

0.004595,-0.784378,-1.43769,0.0326656,0,0.0326656,PD across inductor = -1.43769

0.004596,-0.810417,-1.43498,0.0312279,0,0.0312279,PD across inductor = -1.43498

0.004597,-0.836345,-1.4322,0.029793,0,0.029793,PD across inductor = -1.4322

0.004598,-0.862161,-1.42938,0.0283608,0,0.0283608,PD across inductor = -1.42938

0.004599,-0.887864,-1.42649,0.0269314,0,0.0269314,PD across inductor = -1.42649

0.0046,-0.913452,-1.42355,0.0255049,0,0.0255049,PD across inductor = -1.42355

0.004601,-0.938926,-1.42055,0.0240813,0,0.0240813,PD across inductor = -1.42055

0.004602,-0.964284,-1.4175,0.0226608,0,0.0226608,PD across inductor = -1.4175

0.004603,-0.989525,-1.41439,0.0212433,0,0.0212433,PD across inductor = -1.41439

0.004604,-1.01465,-1.41123,0.0198289,0,0.0198289,PD across inductor = -1.41123

0.004605,-1.03965,-1.408,0.0184177,0,0.0184177,PD across inductor = -1.408

0.004606,-1.06454,-1.40473,0.0170097,0,0.0170097,PD across inductor = -1.40473

0.004607,-1.0893,-1.4014,0.0156049,0,0.0156049,PD across inductor = -1.4014

0.004608,-1.11394,-1.39801,0.0142035,0,0.0142035,PD across inductor = -1.39801

0.004609,-1.13846,-1.39457,0.0128055,0,0.0128055,PD across inductor = -1.39457

0.00461,-1.16285,-1.39107,0.011411,0,0.011411,PD across inductor = -1.39107

0.004611,-1.18712,-1.38752,0.0100199,0,0.0100199,PD across inductor = -1.38752

