Time,N001,N002,N003,N004,R1,V1,V2,R2,R3,
0.0048357,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048358,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048359,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004836,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048361,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048362,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048363,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048364,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048365,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048366,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048367,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048368,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048369,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004837,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048371,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048372,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048373,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048374,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048375,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048376,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048377,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048378,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048379,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004838,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048381,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048382,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048383,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048384,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048385,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048386,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048387,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048388,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048389,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004839,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048391,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048392,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048393,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048394,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048395,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048396,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048397,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048398,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048399,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00484,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048401,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048402,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048403,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048404,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048405,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048406,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048407,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048408,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048409,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004841,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048411,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048412,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048413,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048414,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048415,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048416,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048417,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048418,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048419,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004842,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048421,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048422,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048423,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048424,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048425,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048426,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048427,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048428,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048429,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004843,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048431,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048432,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048433,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048434,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048435,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048436,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048437,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048438,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048439,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004844,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048441,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048442,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048443,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048444,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048445,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048446,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048447,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048448,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048449,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004845,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048451,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048452,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048453,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048454,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048455,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048456,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048457,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048458,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048459,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004846,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048461,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048462,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048463,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048464,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048465,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048466,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048467,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048468,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048469,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004847,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048471,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048472,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048473,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048474,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048475,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048476,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048477,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048478,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048479,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004848,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048481,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048482,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048483,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048484,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048485,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048486,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048487,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048488,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048489,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004849,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048491,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048492,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048493,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048494,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048495,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048496,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048497,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048498,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048499,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00485,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048501,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048502,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048503,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048504,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048505,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048506,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048507,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048508,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048509,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004851,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048511,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048512,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048513,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048514,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048515,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048516,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048517,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048518,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048519,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004852,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048521,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048522,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048523,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048524,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048525,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048526,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048527,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048528,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048529,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004853,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048531,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048532,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048533,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048534,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048535,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048536,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048537,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048538,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048539,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004854,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048541,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048542,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048543,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048544,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048545,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048546,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048547,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048548,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048549,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004855,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048551,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048552,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048553,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048554,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048555,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048556,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048557,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048558,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048559,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004856,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048561,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048562,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048563,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048564,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048565,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048566,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048567,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048568,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048569,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004857,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048571,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048572,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048573,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048574,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048575,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048576,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048577,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048578,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048579,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004858,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048581,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048582,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048583,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048584,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048585,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048586,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048587,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048588,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048589,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004859,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048591,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048592,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048593,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048594,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048595,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048596,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048597,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048598,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048599,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00486,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048601,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048602,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048603,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048604,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048605,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048606,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048607,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048608,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048609,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004861,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048611,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048612,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048613,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048614,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048615,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048616,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048617,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048618,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048619,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004862,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048621,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048622,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048623,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048624,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048625,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048626,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048627,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048628,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048629,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004863,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048631,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048632,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048633,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048634,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048635,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048636,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048637,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048638,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048639,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004864,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048641,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048642,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048643,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048644,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048645,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048646,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048647,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048648,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048649,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.004865,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048651,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048652,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0048653,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
