Time,N001,N002,N003,N004,I1,I2,R3,R4,R1,R2,V1,
0.004293,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004294,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004295,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004296,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004297,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004298,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004299,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0043,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004301,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004302,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004303,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004304,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004305,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004306,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004307,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004308,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004309,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00431,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004311,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004312,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004313,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004314,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004315,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004316,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004317,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004318,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004319,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00432,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004321,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004322,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004323,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004324,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004325,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004326,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004327,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004328,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004329,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00433,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004331,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004332,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004333,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004334,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004335,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004336,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004337,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004338,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004339,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00434,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004341,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004342,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004343,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004344,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004345,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004346,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004347,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004348,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004349,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00435,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004351,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004352,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004353,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004354,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004355,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004356,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004357,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004358,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004359,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00436,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004361,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004362,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004363,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004364,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004365,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004366,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004367,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004368,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004369,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00437,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004371,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004372,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004373,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004374,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004375,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004376,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004377,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004378,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004379,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00438,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004381,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004382,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004383,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004384,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004385,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004386,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004387,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004388,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004389,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00439,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004391,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004392,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004393,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004394,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004395,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004396,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004397,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004398,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004399,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0044,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004401,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004402,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004403,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004404,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004405,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004406,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004407,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004408,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004409,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00441,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004411,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004412,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004413,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004414,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004415,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004416,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004417,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004418,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004419,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00442,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004421,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004422,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004423,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004424,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004425,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004426,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004427,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004428,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004429,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00443,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004431,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004432,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004433,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004434,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004435,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004436,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004437,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004438,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004439,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00444,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004441,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004442,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004443,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004444,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004445,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004446,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004447,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004448,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004449,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00445,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004451,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004452,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004453,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004454,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004455,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004456,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004457,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004458,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004459,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00446,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004461,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004462,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004463,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004464,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004465,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004466,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004467,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004468,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004469,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00447,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004471,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004472,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004473,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004474,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004475,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004476,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004477,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004478,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004479,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00448,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004481,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004482,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004483,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004484,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004485,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004486,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004487,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004488,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004489,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00449,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004491,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004492,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004493,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004494,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004495,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004496,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004497,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004498,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004499,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0045,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004501,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004502,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004503,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004504,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004505,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004506,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004507,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004508,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004509,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00451,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004511,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004512,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004513,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004514,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004515,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004516,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004517,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004518,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004519,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00452,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004521,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004522,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004523,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004524,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004525,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004526,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004527,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004528,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004529,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00453,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004531,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004532,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004533,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004534,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004535,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004536,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004537,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004538,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004539,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00454,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.004541,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
